label,text
Valid,"  iPhone 6 Plus mengalami masalah. Apple dilaporkan memilih bahan alloy yang tidak terlalu solid sebagai inti kerangka iPhone 6 Plus, lapor Business Insider. (Telegraph menyatakan bahawa ""iPhone6plus"" adalah ""skandal melengkung"" yang mungkin telah membuat orang lain bingung. ) Jadi apa yang berlaku? ""Kami tidak melengkung, kami #patah. #bendgate,"" tweet satu orang. Yang lain tweet gambar yang sama, ""Kami tidak melengkung, kami #patah. #iPhone6plus. "" (Klik untuk melihat bagaimana iPhone 6 Plus mungkin mempunyai bahagian yang lebih baik daripada iPhone 6."
Valid,"  Ini adalah skandal yang sangat diiklankan: iPhone 6 Plus kini menjadi hit besar di media sosial, lapor Cnet. Setelah Apple melancarkan iPhone 6 Plus barunya, ""sepertinya tidak terlalu kuat. "" Apa yang berlaku? Ini adalah skandal yang sangat pelik, lapor Mashable, dan banyak yang lain mengejeknya. Di Twitter, hashtag #BendGate masih cukup menjadi perbincangan."
Valid,"  Apple tidak senang dengan iPhone 6 dan iPhone 6 Plus, kata Huffington Post. Syarikat itu mengatakan bahawa ia tidak akan mudah dibengkokkan atau dibengkokkan kerana teknologi yang terdapat di sekitar tombol volume. Belum ada respons dari Apple dari Apple, walaupun Huffpo menyatakan bahawa iPhone 6 Plus sudah ""didorong"" oleh masalah. Tetapi, menurut Huffpo, Apple belum menanggapi masalah itu. ""Kami tidak akan menyukainya,"" kata seorang eksekutif Apple. ""Kami akan melihat lebih banyak orang di Android dan iOS. "" Tetapi Apple mengatakan bahawa ia ""tidak akan mudah ditekuk atau dibengkokkan. "" Sementara itu, Samsung telah melancarkan #bendgate, lapor Cnnmoney."
Valid,"  Apple mengatakan bahawa ia mempunyai 9 aduan mengenai iPhone 6 Plus, tetapi hanya 9 yang mempunyai kemampuan untuk melengkung, lapor Business Insider. Masalahnya adalah bahawa peranti mempunyai kekuatan tambahan yang kuat dengan stainless steel dan titanium, serta kekuatan kaca terkuat dalam industri telefon. Tetapi pengguna yang mengadu mengatakan bahawa peranti itu sangat sukar untuk dibalikkan, dan tidak perlu. Banyak yang mengadu tentang masalah ini, termasuk seorang pengguna Forum Macrumors bernama Hanzon, yang mengatakan selama beberapa jam memasukkan iPhone 6 Plus ke dalam saku depan. ""Tidak jelas berapa lama dia menaruhnya, yang jelas itu cukup bagus untuk melengkung,"" jelas Apple."
Valid,"  Drone terbaru yang bengkok? Seorang anggota forum MacRumors di Perancis menyiarkan gambar iPhone 6 Plus miliknya yang melengkung, lapor Mashable. Foto tersebut dipaparkan dalam sebuah thread. DevinPitcher, yang forumnya juga menyertakan gambar iPhone 6 yang diletakkan di saku depan celana."
Valid,"  Apple telah mengambil langkah pertama untuk menangani aduan mengenai iPhone yang melengkung, lapor Wall Street Journal. Menurut Businessinsider, Apple menjawab keluhan pelanggan tentang iPhone baru yang ""digunakan secara normal"", dengan sisipan keluli atau titanium untuk memperkuat bodi. Syarikat itu juga menjawab bahawa iPhone baru mempunyai sisipan titanium untuk meningkatkan bodinya. Tetapi, seperti yang dicatat oleh Verge, Apple tidak bertindak balas."
Valid,"  Apple sedang mengusahakan iPhone 6 yang akan memberikan layar yang lebih besar dengan kaca yang melengkung. Sumber memberitahu Bloomberg bahawa layar iPhone 6 itu akan dirilis pada akhir tahun 2014. Tidak ada kata resmi mengenai jenis layar yang diharapkan, walaupun fitur khas ponsel 5S dan iPhone 5C akan ada di Arizona. Apple juga merancang untuk membekalkan bahan bahan seperti batu safir."
Valid,"  Pengguna As yang marah dengan iPhone 6 Plus memberi amaran kepada agensi perlindungan pengguna mengenai masalah yang berkaitan dengan telefon. Menurut laporan yang dikeluarkan Selasa, Consumer Reports mengadakan tes pada enam iPhone, termasuk iPhone 6, iPhone 6 Plus, Samsung Galaxy Note 3, dan HTC One M8. Peranti ini mempunyai tekanan beban yang berkisar antara bobot 10 paun hingga pecah. Menurut laporan itu, para pengguna yang marah menggunakan iPhone 6 Plus tidak menyedari masalah itu sehingga menyebabkan kerosakan. Menurut Consumerist, ujian tersebut mendapati bahawa iPhone 6 Plus tidak seburuk yang difikirkan pengguna. (Seorang wanita California mengatakan bahawa dia tidak tahu bagaimana iPhone 6 Plus akan mempengaruhi dirinya."
Valid,"  Bila terlalu lama disimpan di dalam casing baju, iPhone 6 Plus mungkin mempunyai kelemahan yang dapat dicerca. Tetapi Apple telah mengambil langkah yang cukup baik untuk menjinakkan fitur yang sengaja disematkan, lapor Wall Street Journal. ""Ini adalah salah satu fitur yang sengaja disematkan,"" kata blog teknologi Verge. ""Ini berguna untuk memberi paparan tontonan yang lebih baik, persis konsep layar melengkung milik LG. "" Ini bukan satu satunya masalah, kata Gizmodo."
Valid,"  iPhone 6 Plus mudah melengkung, bukan? Ya, tetapi ada banyak video baru yang menunjukkan bahawa telefon itu mungkin tidak mempunyai kekuatan badan yang cukup untuk terus melengkung, lapor Consumer Reports. Video yang disiarkan di Youtube minggu lalu menunjukkan bahawa iPhone 6 Plus benar benar melengkung    suatu prestasi yang telah menjadi viral sejak beberapa hari kebelakangan ini. Tetapi seorang pakar di Consumer Reports mengatakan bahawa dia ""tidak hanya mencoba melengkungkan satu unit iPhone 6 Plus, namun beberapa. Ini dengan tujuan agar video yang dipublikasikan menunjukkan hasil yang meyakinkan. "" Ternyata, peranti itu juga melengkung di lokasi yang sama, kata seorang pakar. Tetapi ""Saya telah mencuba melengkungkan 3 unit, semuanya melengkung di lokasi yang sama, yakni tepat di bawah tombol volume,"" kata Lewis Hilsenteger. Hilsenteger mengatakan bahawa dia ""tidak hanya mencoba melengkungkan satu unit iPhone 6 Plus, namun beberapa. Ini dengan tujuan agar video yang dipublikasikan menunjukkan hasil meyakinkan. "" Seorang ahli psikologi yang terlibat memberitahu Bloomberg bahawa dia percaya bahawa dia ""tidak hanya mencoba melengkungkan satu unit iPhone 6 Plus, namun beberapa. Ini dengan tujuan agar video yang dipublikasikan menunjukkan hasil yang meyakinkan. "" (Peranti baru yang lebih pantas tidak akan dapat berjalan seperti yang dirancang."
Valid,"  iPhone 6 Plus nampaknya tidak lagi menjadi ""anti bobot"", dan Apple telah mengundang beberapa jurnalis As untuk melihat langsung ke fasilitas ujian ketahanan iPhone, lapor La Times. ""Dari 15. 000 iPhone 6 dan iPhone 6 Plus yang telah dipasarkan, kami telah menerima sembilan laporan mengenai iPhone 6 Plus,"" kata syarikat itu. ""Tidak tepat bila ada anggapan mudah melengkungnya iPhone Six Six akibat casing aluminium unibody yang dipadukan dengan body tipis. "" Dan itu bukan satu satunya berita buruk bagi Apple: Ini adalah berita buruk bagi ""antenna gate"" pada iPhone 4."
Valid,"  Apple akhirnya mengeluarkan kenyataan rasmi mengenai masalah ""melengkung"" yang melanda iPhone. ""Dengan penggunaan normal, sebuah lengkungan di iPhone sangat jarang terjadi,"" kata syarikat itu dalam satu kenyataan. ""Selama enam hari pertama penjualan, hanya ada sembilan pelanggan yang menghubungi Apple dengan iPhone 6 Plus melengkung. "" Syarikat itu menghadapi aduan mengenai iOS 8 yang dikeluarkan 17 September, yang masih membuat beberapa masalah untuk iDevice."
Valid,"  iPhone 6 dan iPhone 6 Plus mungkin tidak akan membuat anda gemetar lagi. Apple telah menyatakan bahawa iPhone 6 dan iPhone 6 Plus bengkok sangat jarang berlaku, tetapi hanya 9 yang mengalaminya, lapor Consumer Reports. Peranti Android, Galaxy Note 3, dan HTC One M8 telah diuji untuk iPhone 6 dan iPhone 6 Plus, tetapi HTC One M8 berada di kedudukan terakhir, dengan tekanan berat yang sama seperti HTC One M8, lapor Cnet. Dan HTC One M8 berada di kedudukan terakhir. Apple mengatakan bahawa ia telah menguji iPhone 6 dengan mesin kompresi khas bernama Instron."
Valid,"  Apple telah menanggapi laporan bahawa masalah iPhone 6 Plus yang mudah melengkung terlalu banyak dibesar besarkan. Apple mengatakan bahawa 9 aduan pengguna dari 10 juta unit iPhone 6 dan iPhone 6 Plus telah dilaporkan di seluruh dunia. ""Dengan penggunaan normal, iPhone 6 Plus yang melengkung akan sangat jarang terjadi,"" kata perwakilan Apple kepada Business Insider. Namun, sebilangan kecil pengguna iPhone 6 Plus mengalami masalah. ""Dengan penggunaan normal, iPhone 6 Plus yang melengkung akan sangat jarang terjadi,"" kata perwakilan Apple, per Business Insider."
Valid,"  Apple hanya mendapat 9 komplain untuk iPhone 6 yang melengkung    dan itu bukan berita baik. Syarikat itu mengatakan bahawa ia hanya menerima 9 komplain dari pengguna pada iPhone 6 yang melengkung ketika penggunaan normal, lapor Verge. Tetapi hanya sedikit yang mengalaminya. Apple mengatakan bahawa reka bentuk iPhone 6 dan 6+ menggunakan bahan dari logam baja / titanium, yang dapat meningkatkan strukturnya. Layar iPhone 6 dan 6+ telah dikuatkan dengan ion untuk menjaga telefon tetap sejuk."
Valid,"  iPhone 6 Plus mungkin mempunyai masalah yang lebih besar daripada yang diharapkan oleh beberapa orang, tetapi ia juga boleh menjadi masalah. Syarikat itu telah mengeluarkan video yang menunjukkan pengguna iPhone 6 Plus yang sangat mahir ""memotong atau membengkokkan"" telefon dan membiarkannya melengkung tanpa banyak tenaga, lapor Gizmodo. Telefon 6 Plus mempunyai layar sentuh 5,5 inci dengan resolusi 199 piksel per inci, dan layarnya juga dilengkapi dengan Ion strenghthened glass."
Valid,"  Apple mengatakan bahawa ia telah menemui masalah dengan iPhone 6 Plus yang bengkok, dan hanya sembilan orang yang melaporkan masalah itu kepada Apple. Tetapi Apple mengatakan bahawa ia mempunyai produk baru yang didesain, dibuat dengan ""struktur cantik dan kokoh,"" dan mempunyai kekuatan bodi mumpuni, lapor Guardian. ""iPhone 6 juga menampilkan besi stainless (anti karat) dan titanium untuk memperkuat lokasi stres yang tinggi dan menggunakan kaca terkuat di industri smartphone,"" kata Apple. ""Kami memilih bahan berkualiti tinggi dan konstruksi sangat hati hati untuk kekuatan dan daya tahan iPhone 6. "" Apple telah melakukan ujian ketat terhadap kemampuan bodinya."
Valid,"  Apple mengatakan bahawa ia menyelesaikan masalah terbaru yang melibatkan iPhone 6 yang mudah melengkung. Perwakilan Apple mengatakan bahawa pihaknya menerima sembilan laporan mengenai masalah itu. iPhone 6 dan iPhone 6 Plus telah diluluskan dengan standard ""ketahanan penggunaan yang tinggi"", menurut laporan itu, yang menyatakan bahawa hanya sekitar 10% telefon bimbit iPhone 6 dan iPhone 6 Plus yang dilayari. Laporan itu juga menyatakan bahawa iPhone 6 dan iPhone 6 Plus dapat diganti dengan unit baru jika masih dalam garansi dan juga memenuhi syarat dan pemeriksaan terlebih dahulu."
Valid,"  Apple mengalami hari yang sukar bagi pelanggan iPhone 6 Plus: Syarikat telah mengesahkan bahawa ia menerima 9 aduan dari 10 juta unit iPhone 6 dan iPhone 6 Plus yang terjual, lapor Wall Street Journal. Apple mengatakan bahawa masalah itu terlalu dibesar besarkan dan hanya mempengaruhi sebilangan kecil pengguna iPhone 6 Plus. Penganalisis mengatakan bahawa masalah itu tidak pernah didengar di semua unit Apple. ""Dengan penggunaan normal, iPhone 6 Plus yang melengkung akan sangat jarang berlaku,"" kata seorang wakil Apple kepada Business Insider."
Hoax,"  iPhone 6 Plus yang sangat mudah melengkung mungkin tidak akan berlama lama di celana, tetapi Apple mengatakan ia mempunyai sensor body yang lebih kuat daripada yang diharapkan. (Itulah yang dilakukan oleh seorang pemilik iPhone baru yang kebetulan meletakkannya di saku depan. ) ""Pada saat Devin mengeluarkannya dari saku, menemui iPhone 6 Plus mengalami lengkungan pada bagian tengah, sepertinya tidak kuat menahan tekanan sehingga iPhone 6 Plus mudah melengkung,"" tulis Joel M. Barrett di Engadget. ""Namun, menurut pihak apple, sudah mematerialkan iPhone 6 Plus dengan stainless steel dan titanium sebagai pelindung body dari iPhone terbarunya. "" Tetapi ia juga memiliki stainless steel dan titanium sebagai pelindung body. Sekiranya iPhone 6 Plus ""mudah melengkung,"" tulis Greg Sargent di blog teknologi Apple. ""Sekiranya ia mempunyai kekuatan untuk menahan lengkungan, ia mungkin masih dapat menahan lengkungan. "" Klik untuk maklumat lanjut."
Hoax,"  Apple sedang menyiasat masalah iPhone 6 yang boleh melengkung, lapor Verge. Masalahnya adalah bahawa iPhone 6 Plus mempunyai masalah dengan iOS 8, iOS 8, dan OS versi 8. 0. 1, kata Apple. Namun, tidak ada komentar dari Apple mengenai masalah yang ditemukan dalam sistem operasi iOS 8, lapor New York Times. ""Kami sedang menyelidiki laporan mengenai masalah yang ditemukan dalam sistem operasi iOS 8,"" kata Apple."
Hoax,#NAME?
Hoax,"  iPhone 6 Plus mungkin mempunyai harga yang lebih tinggi daripada yang dijual oleh Apple, tetapi Apple sedang mempertimbangkan untuk menggunakan yang lebih tinggi daripada yang dijual di seluruh dunia. Apple mengeluarkan iPhone 6 Plus secara berkala pada hari Selasa, tetapi pengguna marah ketika mereka mengatakan bahawa ia terlalu lama disimpan di dalam saku seluar, lapor MacRumors. Seorang pengguna mengatakan bahawa dia ""terkejut"" ketika melihat bahagian tengahnya ""membungkuk"", alias melengkung. Apple juga mempertimbangkan untuk memindahkan tombol Power yang biasanya diletakkan di bahagian atas ke bahagian samping kanan untuk memudahkan penggunaan. ""Tetapi masalah dimensi besar membatasi kenyaman pengguna saat menyimpannya di saku celana tampaknya tidak terpikirkan oleh Apple,"" tulis Matt Cherette."
Hoax,"  Apple tidak hanya mempunyai telefon 6 Plus yang bagus, tetapi juga iPhone 6 Plus. Syarikat itu mengatakan bahawa ia menerima 9 aduan pengguna dari 10 juta unit iPhone 6 dan iPhone 6 Plus, lapor Wall Street Journal. Masalah body boggling ini tidak terjadi di semua unit, tetapi hanya sebahagian kecil yang mengalami masalah. ""Dengan penggunaan normal, iPhone 6 Plus yang melengkung akan sangat jarang terjadi,"" kata perwakilan Apple. Laporan tersebut mengatakan bahawa masalah body boggling ini ""tidak terjadi di semua unit, melainkan hanya sebagian kecil. "" Namun, perwakilan Apple mengatakan bahawa kerangka body boggling sudah cukup kuat dan memenuhi standardisasi Apple."
Hoax,"  Apple melancarkan iPhone terbarunya dengan layar melengkung, lapor teknologi. Laporan Bloomberg mengatakan bahawa telefon 6 akan hadir dengan upgrade besar besaran berbanding iPhone 5S. Telefon ini juga diharapkan memiliki layar melengkung untuk dua model iPhone 6, salah satunya akan mempunyai layar 5. 5 inci, sementara yang lain mempunyai layar 4. 7 inci. Apple juga dilaporkan menyiapkan dua model iPhone 6, salah satunya berukuran 4. 5 inci. Laporan Bloomberg juga menyatakan bahawa telefon itu juga diharapkan memiliki layar melengkung untuk sensor tambahan yang dapat mendeteksi tingkat tekanan yang berbeda."
Valid,"  Reog Ponorogo, alias ""barong reog,"" telah dibakar di Filipina untuk mengusir setan dan ukiran naga. Tetapi sekarang, pembuat filem itu mengatakan, ia masih dimakan rayap, lapor Telegraph. Klik di sini untuk maklumat lanjut."
Valid,"  Sebuah reog yang dibakar di Filipina telah menjadi aset KJRI Davao sejak tahun 1988. Tetapi sekarang menteri luar negeri negara itu mengatakan bahawa pemusnahan yang dilakukan dengan cara pembakaran   yang tidak ada kaitan dengan pengusiran makhluk halus   adalah tindakan yang tidak dapat difikirkan. Dalam pernyataan yang dikeluarkan oleh KJRI Davao, menteri itu mengatakan bahawa reog dan hiasan kepala naga yang dibakar, yang telah rusak dan dimakan rayap, ""telah dilakukan secara hati hati dan penuh rasa penghormatan terhadap reog Ponorogo sebagai aset budaya,"" lapor Bbc. Menteri menyebut pemusnahan aset itu ""tidak ada kaitannya dengan upaya untuk pengusiran berhala atau makhluk halus. "" Dalam pernyataannya, KJRI Davao mengatakan bahawa ia bekerjasama dengan pihak di Indonesia untuk mencari reog Ponorogo yang baru. ""Pemusnahan aset tersebut telah dilakukan secara hati hati dan penuh rasa penghormatan terhadap reog Ponorogo sebagai aset budaya,"" kata kenyataan itu. ""KJRI Davao City juga ingin menegaskan bahawa pembakaran itu sama sekali tidak ada kaitannya dengan usaha untuk pengusiran berhala atau makhluk halus. "" (Satu lagi sumber kontroversi mengatakan bahawa dia telah membakar hotel tempat dia tinggal."
Valid,"  Reog Ponorogo yang dibakar di pejabat konsul jeneral Republik Indonesia di Davao City, Filipina, tidak ada kaitan dengan pengusiran berhala atau makhluk halus, kata menteri luar negeri. ""Reog dan hiasan gamelan berupa kepala naga dibakar karena sudah rusak dan penuh dengan rayap,"" kata menteri itu, menurut Reuters. Tetapi KJRI Davao City mengatakan pembakaran itu adalah tindakan ""hati hati dan penuh rasa hormat"" terhadap aset yang mereka miliki sejak tahun 1988, dan bahawa pembakaran itu adalah ""sama sekali tidak ada kaitannya dengan upaya untuk pengusiran berhala atau mahluk halus. "" ""KJRI Davao City juga ingin menegaskan bahwa pembakaran itu sama sekali tidak ada kaitannya dengan upaya usaha untuk pengusiran berhala atau mahluk halus,"" kata KJRI Davao dalam siaran pers. Tetapi menteri itu mengatakan bahawa pembakaran itu tidak ada hubungannya dengan usaha pengusiran mahluk halus atau ponor yang tidak diingini. ""Pemusnahan aset tersebut telah dilakukan secara hati hati dan penuh rasa penghormatan terhadap reog Ponorogo sebagai aset budaya,"" kata KjRI Davao dalam siaran tersebut. ""KJRI Davao City juga ingin menegaskan bahawa pembakaran itu sama sekali tidak ada kaitannya dengan upaya usaha untuk pengusiran berhala atau mahluk halus. "" (Penggalian digali untuk menyelamatkan ponorogo yang terancam."
Valid,"  Lebih dari 100 anggota puak Reog Ponorogo berkumpul di luar pejabat Kementerian Luar Negeri di Filipina hari ini untuk meminta penjelasan mengenai pembakaran reog di KJRI Davao, lapor Sky News. Anggota kumpulan itu membawa reog, surat terbuka, dan surat terbuka kepada Menteri Luar Negeri, Retno Marsudi. Mereka juga menempelkan foto yang menunjukkan pembakaran reyog di Kjri Davao. ""Kami tidak akan melakukan aksi atau demo,"" kata Wakil Ketua KRP S Nojeng kepada wartawan. ""Kami hanya ingin meminta infomrmasi dan klarifikasi pada Ibu Menteri dan penindakan tegas terhadap pemerintah terhadap kejadian ini. "" Tidak ada kemacetan akibat tindakan itu, lapor Ap. Klik untuk maklumat lanjut mengenai reog yang dibakar."
Valid,"  Konjen di Kota Davao di Filipina telah mengirim surat klarifikasi kepada KJRI di Davao, dan dia mengatakan dia dipecat karena dapat berkomunikasi dengan komunitas reog di negara itu. Tetapi dia mengatakan bahawa dia tidak menyesali pembakaran perangkat seni reog. Dalam surat yang dikirimkan ke KjRI Davao City, Konjen Eko Hartono mengatakan bahawa dia mengatakan kepada Kjri jika mereka bersykur kerana dapat berkomunikasi melalui email, lapor Jakarta Globe. Surat itu   yang meminta penjelasan resmi dan tertulis mengenai isu itu   juga dikirim ke Kementerian Luar Negeri, dan juga ke Kedutaan Besar Indonesia di Filipina. Agus Setiyoko mengatakan tiga poin permintaannya adalah untuk penjelasan bertulis dan bertulis, lapor Reuters. ""Kami ingin mendapat penjelasan secara resmi dan tertulis, karena dalam klarifikasi sebelumnya pihak KJRI membenarkan kabar tersebut dengan dalih alat seni itu sudah rusak,"" kata Setiyoko. ""Kami juga menuntut pihak KJRI atau melalui Kedutaan Besar RI di Filipina agar meminta hak klarifikasi kepada media yang mengangkat pemberitaan itu untuk menghindari kesimpangan kabar yang berkembang di Tanah Air. "" Surat itu adalah hasil permintaan yang sangat mengejutkan oleh masyarakat yang telah kehilangan pekerjaan mereka kerana isu tersebut. (Klik untuk membaca mengenai penemuan yang tidak biasa."
Hoax,"  Sebuah pejabat konsul jeneral di Davao City di Filipina mengatakan bahawa ia membakar Reog Ponorogo dan gamelan pengiringnya kerana dianggap sebagai penyembahan berhala. Tetapi seperti yang dilaporkan oleh Bbc, para pegawai konsult mengatakan bahawa mereka tidak tahu sejarah itu, dan mereka tidak tahu apa yang ada di sana. Mereka mengatakan bahawa pembakaran itu sengaja dilakukan kerana ""reog Ponorogo sudah rusak dan dimakan rayap. "" Namun, mereka menambahkan bahawa mereka tidak berusaha mengusir berhala atau makhluk halus. Menteri Luar Negeri Indonesia, bagaimanapun, mengatakan bahawa pembakaran itu tidak berkaitan dengan upaya pengusiran mahluk atau makhluk halus."
Valid,"  Konsulat Jenderal Republik Indonesia Davao City di Filipina memutuskan untuk memusnahkan reog Ponorogo yang telah menjadi aset sejak tahun 1988, lapor Metro. com. Langkah itu dilakukan dengan hati hati dan penuh penghormatan terhadap reog Ponorogo sebagai aset budaya. (Kota ini telah memperingatkan bahawa ia akan segera kembali ke kubur makhluk halus."
Valid,"  Reog Ponorogo yang sudah terbakar telah dibakar. Konsulat Jenderal Republik Indonesia di Davao City mengatakan bahawa ia dibakar atas nama mengusir makhluk halus, lapor Afp. ""Reog dan hiasan permainanlan berupa kepala naga dibakar karena sudah rusak dan penuh dengan rayap,"" kata menteri luar negeri. Reog Ponorogo telah menjadi aset yang dimiliki oleh pemerintah sejak tahun 1988. Tetapi pembakaran itu tidak berkaitan dengan usaha pengusiran berhala atau mahluk halus, kata Kjri Davao City. ""Pemusnahan aset tersebut telah dilakukan secara hati hati dan penuh rasa penghormatan terhadap reog Ponorogo sebagai aset budaya,"" kata Kjri Davao."
Valid,"  Seorang pegawai kementerian luar negeri mengatakan bahawa dia sedang menjalani pemeriksaan internal mengenai pembakaran reog di Konsulat Jenderal Davao di Filipina, lapor Telegraph. ""Pada intinya, ada `statement` (pernyataan) resmi dari KJRI Davao mengenai masalah reog tersebut dan Kemlu juga ada proses internal untuk memastikan karena barang tersebut merupakan aset dari instansi negara,"" kata Arrmanatha Nasir. Reog Ponorogo dibakar pada bulan Oktober 2015, tetapi dalam gambar yang diedarkan secara meluas, para pegawai mengatakan bahawa ia disimpan dalam lemari kaca dan kelihatan baik. Dalam satu foto, para pegawai juga menunjukkan bahawa sebelum dibakar, reog tersebut dibakar dengan ornamen naga. Dalam foto lain, para pegawai mengatakan bahawa mereka juga membakar alat itu sebelum membakarnya, tetapi tidak sebelum dibakar. Kemlu mengatakan pihaknya akan melakukan pemeriksaan sesuai proses, lapor Abc News."
Valid,"  Reog yang berpangkalan di Filipina telah mengajukan klarifikasi kepada pihak KJRI di Davao, di mana mereka mengatakan bahawa mereka tidak mengetahui tentang pembakaran alat seni reog. ""Kami ingin mendapat penjelasan secara resmi dan tertulis, karena dalam klarifikasi sebelumnya pihak KJRI membenarkan kabar tersebut dengan dalih alat seni itu rusak,"" kata Sekjen Paguyuban Reog Jabodetabek, Agus Setiyoko. Antara penjelasan: Penjelasan bertulis, Fakta bahawa KJRI tidak dibenarkan menggunakan alat itu, atau bahawa ia dianggap sebagai ""pelukis"", lapor Telegraph. ""Kami juga menuntut pihak KJRI atau melalui Kedutaan Besar RI di Filipina untuk meminta hak klarifikasi kepada media yang mengangkat pemberitaan itu untuk mengelakkan kesimpangan kabar yang berkembang di Tanah Air,"" kata Agus. Dia juga meminta pihak KJRI atau Kedutaan Besar RI di Filipina untuk meminta hak klarifikasi kepada media media yang mengangkat pemberitaan itu. Klik untuk maklumat lanjut."
Valid,"  Seorang pegawai tinggi dari Filipina mengatakan bahawa dia ""bersykur"" kerana dapat berkomunikasi dengan komuniti reog, tetapi dia tidak mahu ada orang lain yang kecewa dengan apa yang berlaku di sebuah rumah yang juga merupakan rumah KJRI di Flilpina. Pegawai itu mengatakan bahawa mereka menjumpai beberapa alat seniman reog di halaman rumah yang juga merupakan pejabat KJRI di Davao City, walaupun mereka mengatakan bahawa itu tidak benar. ""Kami bersykur kerana dapat berkomunikasi (melalui e mail) dengan komuniti reog di Indonesia, sehingga bisa meminta masukan,"" kata Konjen RI, Agus Setiyoko, kepada Jakarta Post. Setiyoko mengatakan bahawa dia memberitahu Konjen bahawa dia ""bersykur"" kerana dapat berkomunikasi dengan masyarakat reog. ""Bapak Eko mengatakan, pihaknya bersykur kerana bisa berkomunikasi (melalui e mel) dengan komuniti reog di Indonesia, sehingga bisa meminta masukan untuk pengadaan sejumlah perangkat kesenian reog baru di sana,"" kata Setiyoko. Tetapi dia mengatakan bahawa dia masih memerlukan penjelasan secara formal dan terbuka yang dapat dibaca di media nasional. (Klik untuk membaca mengenai penemuan yang mengganggu yang melibatkan seorang lelaki yang memakai topeng naga."
Hoax,"  Ribuan seniman yang memprotes pembakaran reog di Konsulat Jenderal Indonesia di Davao di Filipina telah mengemukakan tuntutan, lapor Madiunpos. com. Mereka menyanyikan spanduk bertuliskan sejumlah tuntutan, mementaskan reog di sekitar Alun Alun Ponorogo, lapor Telegraph. Penunjuk perasaan itu, yang kebanyakannya berasal dari kota kota yang bervariasi di seluruh dunia, diizinkan untuk mengikuti audisi di Lantai II Gedung DPRD Ponorogo, serta mementaskan reog di sekitar daerah Ponorogo. ""Kami tidak terima dengan pembakaran reog yang dilakukan di KJRI Davao beberapa waktu yang lalu,"" kata seorang seniman. ""Tuntutan kami, yakni mereka segera meminta maaf kepada warga Ponorogo sebagai pemilik seni reog ini. "" Sementara itu, wakil artis dari seluruh negara, termasuk seorang lelaki yang membakar reog di sebuah hotel, mengatakan bahawa mereka ""tidak dapat memahami sepenuhnya"" apa yang berlaku. ""Saya tidak tahu bagaimana perasaan orang orang ini,"" katanya. ""Saya tidak mahu menjadi mangsa. "" (Klik untuk maklumat lanjut mengenai pembakaran."
Hoax,"  Ketika KJRI Davao City di Indonesia berusaha mencari pengganti yang baru, ia dibakar dengan cara yang sama. Menurut Kjri Davao, reog yang dibakar itu sudah rusak dan dimakan rayap, dan para anggota kumpulan reyog Ponorogo meminta penjelasan, lapor Jakarta Post. Mereka membawa 2 dadak merak, barong, dan gayor bergambar naga. Mereka juga menempelkan gambar yang menunjukkan pembakaran reyog. ""Kedatangan kami untuk meminta secara resmi Kementerian Luar Negeri yang menjadi 'atasan' KJRI Davao  ⁇  Philipina untuk menyampaikan informasi dan klarifikasi secara jujur dan transparan terhadap pembakaran property Reyog Ponorogo,"" kata ketua KRP. Suyatno mengatakan bahawa pemusnahan itu tidak berkaitan dengan pengusiran berhala atau mahluk halus."
Valid,"  KJRI Davao City di Indonesia harus menyingkirkan aset budaya yang telah menjadi milik kumpulan itu sejak tahun 1988, lapor New York Times. Menurut Kjri Davao, pembakaran reyog yang terbakar pada bulan Oktober 2015 di KJRI Davao ""dilakukan secara hati hati dan penuh penghormatan terhadap reog Ponorogo sebagai aset budaya,"" menurut siaran akhbar dari kementerian luar negeri. Anggota kultus yang memiliki 2 dadak merak, barong, dan gayor bergambar naga, dan tiba di pejabat Kementerian Luar Negeri pada hari Isnin untuk meminta maklumat dan klarifikasi. Anggota kultus itu juga menempelkan gambar yang menunjukkan pembakaran reyog. Klik di sini untuk maklumat lanjut."
Valid,"  Seorang seniman reyog yang tampil di KJRI Davao tahun 2005 telah menjadi berita utama di Filipina sejak dia muncul di khalayak ramai. Sekarang, setelah munculnya berita pembakaran reyog, sepasang pesona yang tidak senang dan peniru telah tampil untuk membela diri. Wakil ketua Komunitas Reyog Ponorogo, Suparno Nojeng, mengatakan bahawa dia telah menemui Menlu Retno LP Marsudi untuk memberikan klarifikasi, dan meminta para pesona untuk menenangkan ""reaksi masyarakat pecinta reyog. "" Dia mengatakan bahawa peristiwa itu harus diselesaikan secara sah, dan ""aktor intelektual"" Tim Kemlu harus dilepaskan. ""Kami juga mempertanyakan Tim yang dibentuk Kemlu terkait insiden tersebut,"" kata Suparno dalam sebuah rilis, per Politico. ""Kami juga mempertanyakan Tim yang dibentuk Kemlu terkait insiden tersebut, sebagaimana disampaikan oleh Direktur Informasi dan Media, Siti Shofia Sudarma pada Senin 2 November 2015 di Kemenlu. "" (Perincian mengenai pembakaran reyog di sini."
